veh_id,movement_start,movement_end,seed,length,num_meetings
h3192c1:0,551811.0,551906.0,613,7,5
h3192c1:0,580709.0,580797.0,613,6,2
h3192c1:0,606646.0,606713.0,613,5,1
h3192c1:0,607883.0,607954.0,613,7,3
h3192c1:0,638489.0,638549.0,613,5,6
h3192c1:0,667352.0,667444.0,613,9,3
h3192c1:0,693293.0,693361.0,613,5,0
h3192c1:0,694531.0,694612.0,613,7,3
h3192c1:0,725445.0,725500.0,613,5,5
h3192c1:0,754303.0,345738.0,1001,13,0
h3192c1:0,346908.0,346985.0,1001,7,1
h3192c1:0,378004.0,378064.0,1001,5,3
h3192c1:0,406867.0,406967.0,1001,9,6
h3192c1:0,432816.0,432887.0,1001,5,0
h3192c1:0,434057.0,434137.0,1001,7,0
h3192c1:0,464593.0,464642.0,1001,5,3
h3192c1:0,493445.0,493539.0,1001,9,5
h3192c1:0,519388.0,519447.0,1001,5,0
h3192c1:0,520617.0,520696.0,1001,7,2
h3192c1:0,550915.0,550974.0,1001,5,3
h3192c1:0,579777.0,579872.0,1001,9,6
h3192c1:0,605721.0,605782.0,1001,5,0
h3192c1:0,606952.0,607031.0,1001,7,0
h3192c1:0,637566.0,637616.0,1001,5,0
h3192c1:0,666419.0,666513.0,1001,9,3
h3192c1:0,692362.0,692423.0,1001,5,0
h3192c1:0,693593.0,693666.0,1001,7,0
h3192c1:0,724499.0,724556.0,1001,5,3
h3092c1:0,0.0,0.0,0,0,0
h3092c1:0,345896.0,345966.0,42,6,3
h3092c1:0,430172.0,430228.0,42,5,0
h3092c1:0,432246.0,432311.0,42,6,1
h3092c1:0,516377.0,516431.0,42,5,0
h3092c1:0,518449.0,518514.0,42,6,1
h3092c1:0,602657.0,602709.0,42,5,1
h3092c1:0,604727.0,604793.0,42,6,3
h3092c1:0,688724.0,688777.0,42,5,0
h3092c1:0,690795.0,690863.0,42,6,2
h3092c1:0,775200.0,775254.0,42,5,3
h3092c1:0,777272.0,346768.0,1234,6,0
h3092c1:0,430974.0,431038.0,1234,5,2
h3092c1:0,433056.0,433132.0,1234,6,1
h3092c1:0,517198.0,517261.0,1234,5,1
h3092c1:0,519279.0,519356.0,1234,6,0
h3092c1:0,603499.0,603562.0,1234,5,0
h3092c1:0,605580.0,605657.0,1234,6,0
h3092c1:0,689588.0,689651.0,1234,5,2
h3092c1:0,691669.0,691745.0,1234,6,1
h3092c1:0,776082.0,345769.0,1867,8,0
h3092c1:0,429975.0,430031.0,1867,5,0
h3092c1:0,432049.0,432119.0,1867,6,1
h3092c1:0,516185.0,516241.0,1867,5,3
h3092c1:0,518259.0,518328.0,1867,6,0
h3092c1:0,602471.0,602537.0,1867,5,1
h3092c1:0,604555.0,604624.0,1867,6,0
h3092c1:0,688555.0,688611.0,1867,5,0
h3092c1:0,690629.0,690702.0,1867,6,1
h3092c1:0,775039.0,775094.0,1867,5,0
h3092c1:0,777112.0,428868.0,613,8,0
h3092c1:0,430886.0,430950.0,613,6,1
h3092c1:0,515016.0,515067.0,613,5,0
h3092c1:0,517085.0,517147.0,613,6,0
h3092c1:0,601290.0,601340.0,613,5,1
h3092c1:0,603358.0,603421.0,613,6,2
h3092c1:0,687352.0,687405.0,613,5,0
h3092c1:0,689423.0,689486.0,613,6,1
h3092c1:0,773823.0,773874.0,613,5,0
h3092c1:0,775892.0,429228.0,1001,8,0
h3092c1:0,431246.0,431311.0,1001,6,0
h3092c1:0,515377.0,515430.0,1001,5,0
h3092c1:0,517448.0,517511.0,1001,6,2
h3092c1:0,601654.0,601706.0,1001,5,0
h3092c1:0,603724.0,603789.0,1001,6,0
h3092c1:0,687720.0,687770.0,1001,5,2
h3092c1:0,689788.0,689854.0,1001,6,0
h3092c1:0,774191.0,774242.0,1001,5,0
h2826c1:0,0.0,0.0,0,0,0
h2826c1:0,345915.0,345978.0,42,6,0
h2826c1:0,430671.0,430742.0,42,7,1
h2826c1:0,432345.0,432404.0,42,6,0
h2826c1:0,517148.0,517225.0,42,7,3
h2826c1:0,518828.0,518886.0,42,6,0
h2826c1:0,604327.0,604400.0,42,7,1
h2826c1:0,606003.0,606063.0,42,6,2
h2826c1:0,690593.0,690665.0,42,7,1
h2826c1:0,692268.0,692328.0,42,6,0
h2826c1:0,777290.0,346738.0,1234,7,0
h2826c1:0,348341.0,348397.0,1234,6,0
h2826c1:0,433090.0,433161.0,1234,7,1
h2826c1:0,434768.0,434825.0,1234,6,1
h2826c1:0,519569.0,519641.0,1234,7,0
h2826c1:0,521244.0,521300.0,1234,6,0
h2826c1:0,606741.0,606814.0,1234,7,0
h2826c1:0,608417.0,608472.0,1234,6,0
h2826c1:0,693002.0,693079.0,1234,7,0
h2826c1:0,694682.0,347001.0,1867,6,0
h2826c1:0,431694.0,431763.0,1867,7,0
h2826c1:0,433366.0,433421.0,1867,6,0
h2826c1:0,518165.0,518235.0,1867,7,0
h2826c1:0,519838.0,519892.0,1867,6,1
h2826c1:0,605333.0,605403.0,1867,7,2
h2826c1:0,607006.0,607061.0,1867,6,0
h2826c1:0,691591.0,691663.0,1867,7,1
h2826c1:0,693266.0,346266.0,613,11,0
h2826c1:0,347869.0,347928.0,613,6,1
h2826c1:0,432621.0,432693.0,613,7,0
h2826c1:0,434296.0,434355.0,613,6,1
h2826c1:0,519099.0,519172.0,613,7,3
h2826c1:0,520775.0,520833.0,613,6,0
h2826c1:0,606274.0,606346.0,613,7,1
h2826c1:0,607949.0,608007.0,613,6,0
h2826c1:0,692537.0,692607.0,613,7,3
h2826c1:0,694210.0,346848.0,1001,11,0
h2826c1:0,348451.0,348510.0,1001,6,0
h2826c1:0,433203.0,433282.0,1001,7,0
h2826c1:0,434885.0,434945.0,1001,6,0
h2826c1:0,519689.0,519764.0,1001,7,1
h2826c1:0,521367.0,521428.0,1001,6,1
h2826c1:0,606869.0,606944.0,1001,7,1
h2826c1:0,608547.0,608608.0,1001,6,0
h2826c1:0,693138.0,693219.0,1001,7,2
h3345c1:0,0.0,0.0,0,0,0
h3345c1:0,346002.0,346084.0,42,7,0
h3345c1:0,348115.0,348220.0,42,9,0
h3345c1:0,374569.0,374656.0,42,7,4
h3345c1:0,407059.0,407143.0,42,8,3
h3345c1:0,432928.0,433009.0,42,7,1
h3345c1:0,435040.0,435146.0,42,9,1
h3345c1:0,461187.0,461271.0,42,7,5
h3345c1:0,493674.0,493763.0,42,8,2
h3345c1:0,519548.0,519638.0,42,7,1
h3345c1:0,521669.0,521794.0,42,9,2
h3345c1:0,549013.0,549103.0,42,7,8
h3345c1:0,581506.0,581591.0,42,8,1
h3345c1:0,607376.0,607467.0,42,7,1
h3345c1:0,609498.0,609598.0,42,9,1
h3345c1:0,635301.0,635393.0,42,7,5
h3345c1:0,667796.0,667883.0,42,8,2
h3345c1:0,693668.0,693750.0,42,7,0
h3345c1:0,695781.0,695872.0,42,9,0
h3345c1:0,721153.0,721255.0,42,7,7
h3345c1:0,753658.0,346592.0,1234,9,0
h3345c1:0,372941.0,373027.0,1234,7,2
h3345c1:0,405431.0,405514.0,1234,8,4
h3345c1:0,431299.0,431383.0,1234,7,0
h3345c1:0,433414.0,433520.0,1234,9,1
h3345c1:0,459561.0,459649.0,1234,7,2
h3345c1:0,492052.0,492143.0,1234,8,11
h3345c1:0,517928.0,518019.0,1234,7,2
h3345c1:0,520050.0,520156.0,1234,9,2
h3345c1:0,547375.0,547455.0,1234,7,3
h3345c1:0,579858.0,579940.0,1234,8,3
h3345c1:0,605725.0,605809.0,1234,7,2
h3345c1:0,607840.0,607943.0,1234,9,4
h3345c1:0,633646.0,633728.0,1234,7,3
h3345c1:0,666131.0,666218.0,1234,8,1
h3345c1:0,692003.0,692089.0,1234,7,1
h3345c1:0,694120.0,694228.0,1234,9,0
h3345c1:0,719509.0,719593.0,1234,7,3
h3345c1:0,751996.0,347422.0,1867,9,0
h3345c1:0,373771.0,373846.0,1867,7,0
h3345c1:0,406249.0,406323.0,1867,8,5
h3345c1:0,432108.0,432194.0,1867,7,3
h3345c1:0,434225.0,434326.0,1867,9,2
h3345c1:0,460367.0,460443.0,1867,7,0
h3345c1:0,492846.0,492929.0,1867,8,6
h3345c1:0,518714.0,518801.0,1867,7,1
h3345c1:0,520832.0,520929.0,1867,9,0
h3345c1:0,548148.0,548235.0,1867,7,4
h3345c1:0,580638.0,580712.0,1867,8,4
h3345c1:0,606497.0,606573.0,1867,7,0
h3345c1:0,608604.0,608710.0,1867,9,0
h3345c1:0,634413.0,634486.0,1867,7,3
h3345c1:0,666889.0,666964.0,1867,8,3
h3345c1:0,692749.0,692826.0,1867,7,2
h3345c1:0,694857.0,694959.0,1867,9,4
h3345c1:0,720240.0,720327.0,1867,7,6
h3345c1:0,752730.0,347474.0,613,9,0
h3345c1:0,373823.0,373908.0,613,7,5
h3345c1:0,406311.0,406394.0,613,8,7
h3345c1:0,432179.0,432266.0,613,7,2
h3345c1:0,434297.0,434399.0,613,9,3
h3345c1:0,460440.0,460513.0,613,7,2
h3345c1:0,492919.0,493000.0,613,8,4
h3345c1:0,518785.0,518869.0,613,7,0
h3345c1:0,520900.0,520999.0,613,9,0
h3345c1:0,548218.0,548294.0,613,7,3
h3345c1:0,580697.0,580777.0,613,8,1
h3345c1:0,606562.0,606640.0,613,7,0
h3345c1:0,608671.0,608768.0,613,9,1
h3345c1:0,634471.0,634550.0,613,7,1
h3345c1:0,666953.0,667027.0,613,8,2
h3345c1:0,692812.0,692883.0,613,7,3
h3345c1:0,694914.0,695008.0,613,9,0
h3345c1:0,720289.0,720364.0,613,7,3
h3345c1:0,752767.0,346859.0,1001,9,0
h3345c1:0,373208.0,373298.0,1001,7,1
h3345c1:0,405704.0,405789.0,1001,8,8
h3345c1:0,431574.0,431659.0,1001,7,0
h3345c1:0,433690.0,433785.0,1001,9,2
h3345c1:0,459826.0,459916.0,1001,7,3
h3345c1:0,492319.0,492403.0,1001,8,7
h3345c1:0,518188.0,518271.0,1001,7,1
h3345c1:0,520302.0,520413.0,1001,9,1
h3345c1:0,547632.0,547709.0,1001,7,8
h3345c1:0,580112.0,580195.0,1001,8,5
h3345c1:0,605980.0,606071.0,1001,7,0
h3345c1:0,608102.0,608205.0,1001,9,1
h3345c1:0,633908.0,634003.0,1001,7,5
h3345c1:0,666406.0,666496.0,1001,8,2
h3345c1:0,692281.0,692370.0,1001,7,0
h3345c1:0,694401.0,694505.0,1001,9,0
h3345c1:0,719786.0,719878.0,1001,7,1
h313c1:0,0.0,0.0,0,0,0
h313c1:0,346242.0,346331.0,42,6,0
h313c1:0,377411.0,377495.0,42,5,3
h313c1:0,399098.0,399146.0,42,4,2
h313c1:0,430816.0,430925.0,42,7,1
h313c1:0,432623.0,432703.0,42,6,1
h313c1:0,464231.0,464321.0,42,5,5
h313c1:0,485924.0,485963.0,42,4,0
h313c1:0,517633.0,517747.0,42,7,3
h313c1:0,519445.0,519529.0,42,6,0
h313c1:0,551147.0,551252.0,42,5,11
h313c1:0,572855.0,572896.0,42,4,0
h313c1:0,604566.0,604677.0,42,7,2
h313c1:0,606375.0,606463.0,42,6,1
h313c1:0,637382.0,637469.0,42,5,6
h313c1:0,659072.0,659120.0,42,4,0
h313c1:0,690790.0,690896.0,42,7,2
h313c1:0,692594.0,692684.0,42,6,1
h313c1:0,723762.0,723839.0,42,4,2
h313c1:0,745442.0,745490.0,42,5,1
h313c1:0,777160.0,376682.0,1234,9,0
h313c1:0,398285.0,398337.0,1234,6,2
h313c1:0,430007.0,430106.0,1234,7,1
h313c1:0,431804.0,431886.0,1234,6,0
h313c1:0,463414.0,463500.0,1234,4,5
h313c1:0,485103.0,485153.0,1234,5,2
h313c1:0,516823.0,516925.0,1234,7,0
h313c1:0,518623.0,518697.0,1234,6,0
h313c1:0,550315.0,550394.0,1234,5,4
h313c1:0,571997.0,572038.0,1234,4,1
h313c1:0,603708.0,603809.0,1234,7,0
h313c1:0,605508.0,605583.0,1234,6,1
h313c1:0,636502.0,636574.0,1234,4,8
h313c1:0,658177.0,658233.0,1234,5,2
h313c1:0,689903.0,690000.0,1234,7,1
h313c1:0,691698.0,691780.0,1234,6,1
h313c1:0,722858.0,722928.0,1234,4,3
h313c1:0,744531.0,744579.0,1234,5,0
h313c1:0,776249.0,376821.0,1867,7,0
h313c1:0,398424.0,398474.0,1867,5,1
h313c1:0,430144.0,430256.0,1867,7,1
h313c1:0,431954.0,432037.0,1867,6,0
h313c1:0,463565.0,463727.0,1867,7,12
h313c1:0,485330.0,485420.0,1867,7,3
h313c1:0,517090.0,517199.0,1867,7,1
h313c1:0,518897.0,518980.0,1867,6,2
h313c1:0,550598.0,550685.0,1867,5,14
h313c1:0,572290.0,572337.0,1867,4,2
h313c1:0,604007.0,604114.0,1867,7,1
h313c1:0,605812.0,605899.0,1867,6,0
h313c1:0,636818.0,636936.0,1867,4,9
h313c1:0,658539.0,658590.0,1867,5,2
h313c1:0,690260.0,690369.0,1867,7,1
h313c1:0,692067.0,692152.0,1867,6,1
h313c1:0,723230.0,723321.0,1867,5,5
h313c1:0,744924.0,744969.0,1867,4,2
h313c1:0,776639.0,347101.0,613,11,0
h313c1:0,378181.0,378270.0,613,5,1
h313c1:0,399873.0,399918.0,613,4,0
h313c1:0,431588.0,431694.0,613,7,1
h313c1:0,433392.0,433477.0,613,6,1
h313c1:0,465005.0,465093.0,613,5,4
h313c1:0,486696.0,486744.0,613,4,0
h313c1:0,518414.0,518519.0,613,7,2
h313c1:0,520217.0,520308.0,613,6,4
h313c1:0,551926.0,552009.0,613,5,4
h313c1:0,573612.0,573657.0,613,4,3
h313c1:0,605327.0,605434.0,613,7,1
h313c1:0,607132.0,607218.0,613,6,1
h313c1:0,638137.0,638220.0,613,5,2
h313c1:0,659823.0,659868.0,613,4,2
h313c1:0,691538.0,691651.0,613,7,0
h313c1:0,693349.0,693445.0,613,6,1
h313c1:0,724523.0,724611.0,613,5,3
h313c1:0,746214.0,376608.0,1001,7,0
h313c1:0,398211.0,398266.0,1001,5,4
h313c1:0,429936.0,430044.0,1001,7,0
h313c1:0,431742.0,431819.0,1001,6,1
h313c1:0,463347.0,463422.0,1001,4,4
h313c1:0,485025.0,485079.0,1001,5,0
h313c1:0,516751.0,516860.0,1001,7,2
h313c1:0,518558.0,518648.0,1001,6,1
h313c1:0,550267.0,550341.0,1001,4,6
h313c1:0,571944.0,571997.0,1001,5,3
h313c1:0,603667.0,603772.0,1001,7,1
h313c1:0,605470.0,605554.0,1001,6,3
h313c1:0,636473.0,636590.0,1001,7,10
h313c1:0,658193.0,658287.0,1001,7,5
h313c1:0,689957.0,690061.0,1001,7,1
h313c1:0,691759.0,691839.0,1001,6,2
h313c1:0,722917.0,722993.0,1001,4,5
h313c1:0,744596.0,744649.0,1001,5,1
h438c1:0,0.0,0.0,0,0,0
h438c1:0,346406.0,346458.0,42,6,0
h438c1:0,376936.0,376966.0,42,3,7
h438c1:0,398569.0,398636.0,42,8,2
h438c1:0,432603.0,432649.0,42,4,1
h438c1:0,433426.0,433479.0,42,6,0
h438c1:0,463394.0,463427.0,42,3,6
h438c1:0,485030.0,485101.0,42,8,2
h438c1:0,519068.0,519114.0,42,4,2
h438c1:0,519891.0,519948.0,42,6,0
h438c1:0,550769.0,550801.0,42,3,2
h438c1:0,572404.0,572471.0,42,8,2
h438c1:0,606438.0,606485.0,42,4,1
h438c1:0,607262.0,607309.0,42,6,1
h438c1:0,637645.0,637660.0,42,2,0
h438c1:0,659263.0,659340.0,42,8,0
h438c1:0,693307.0,693350.0,42,4,2
h438c1:0,694127.0,694184.0,42,6,1
h438c1:0,723615.0,723646.0,42,3,5
h438c1:0,745250.0,346532.0,1234,11,0
h438c1:0,347309.0,347374.0,1234,6,1
h438c1:0,377852.0,377891.0,1234,3,2
h438c1:0,399494.0,399581.0,1234,7,3
h438c1:0,433548.0,433599.0,1234,4,0
h438c1:0,434376.0,434443.0,1234,6,1
h438c1:0,464358.0,464401.0,1234,3,4
h438c1:0,486004.0,486087.0,1234,7,2
h438c1:0,520054.0,520106.0,1234,4,1
h438c1:0,520883.0,520946.0,1234,6,0
h438c1:0,551767.0,551809.0,1234,3,2
h438c1:0,573412.0,573501.0,1234,7,2
h438c1:0,607468.0,607516.0,1234,4,0
h438c1:0,608293.0,608368.0,1234,6,1
h438c1:0,638704.0,638721.0,1234,2,3
h438c1:0,660324.0,660425.0,1234,8,1
h438c1:0,694392.0,694441.0,1234,4,1
h438c1:0,695218.0,695282.0,1234,6,0
h438c1:0,724713.0,724729.0,1234,2,1
h438c1:0,746332.0,346076.0,1867,10,0
h438c1:0,376557.0,376598.0,1867,3,5
h438c1:0,398201.0,398263.0,1867,7,3
h438c1:0,432230.0,432280.0,1867,4,2
h438c1:0,433057.0,433113.0,1867,6,0
h438c1:0,463028.0,463068.0,1867,3,5
h438c1:0,484671.0,484732.0,1867,7,1
h438c1:0,518699.0,518748.0,1867,4,2
h438c1:0,519525.0,519583.0,1867,6,1
h438c1:0,550406.0,550422.0,1867,2,1
h438c1:0,572025.0,572113.0,1867,8,1
h438c1:0,606080.0,606130.0,1867,4,2
h438c1:0,606907.0,606971.0,1867,6,1
h438c1:0,637307.0,637322.0,1867,2,2
h438c1:0,658925.0,659012.0,1867,8,1
h438c1:0,692979.0,693030.0,1867,4,0
h438c1:0,693807.0,693869.0,1867,6,0
h438c1:0,723300.0,723337.0,1867,3,2
h438c1:0,744940.0,346968.0,613,10,0
h438c1:0,347745.0,347806.0,613,6,0
h438c1:0,378284.0,378321.0,613,3,3
h438c1:0,399924.0,400006.0,613,7,2
h438c1:0,433973.0,434025.0,613,4,0
h438c1:0,434802.0,434860.0,613,6,1
h438c1:0,464775.0,464816.0,613,3,2
h438c1:0,486419.0,486498.0,613,7,0
h438c1:0,520465.0,520518.0,613,4,0
h438c1:0,521295.0,521362.0,613,6,2
h438c1:0,552183.0,552201.0,613,2,1
h438c1:0,573804.0,573896.0,613,8,1
h438c1:0,607863.0,607916.0,613,4,2
h438c1:0,608693.0,608766.0,613,6,1
h438c1:0,639102.0,639119.0,613,2,0
h438c1:0,660722.0,660811.0,613,8,1
h438c1:0,694778.0,694825.0,613,4,0
h438c1:0,695602.0,695665.0,613,6,0
h438c1:0,725096.0,725111.0,613,2,0
h438c1:0,746714.0,347182.0,1001,11,0
h438c1:0,347959.0,348016.0,1001,6,0
h438c1:0,378494.0,378510.0,1001,2,1
h438c1:0,400113.0,400192.0,1001,8,0
h438c1:0,434159.0,434199.0,1001,4,1
h438c1:0,434976.0,435031.0,1001,6,1
h438c1:0,464946.0,464980.0,1001,3,4
h438c1:0,486583.0,486657.0,1001,7,2
h438c1:0,520624.0,520668.0,1001,4,2
h438c1:0,521445.0,521496.0,1001,6,1
h438c1:0,552317.0,552351.0,1001,3,0
h438c1:0,573954.0,574024.0,1001,7,0
h438c1:0,607991.0,608033.0,1001,4,3
h438c1:0,608810.0,608871.0,1001,6,0
h438c1:0,639207.0,639242.0,1001,3,4
h438c1:0,660845.0,660916.0,1001,7,0
h438c1:0,694883.0,694924.0,1001,4,0
h438c1:0,695701.0,695760.0,1001,6,0
